name,blurb,michelin_award,city,country,lat,lon,image,chef,cuisine1,cuisine2,url,url2
Hostellerie Le Fox,"The tastefully classical repertory, mingling tasty regional dishes and fresh",TWO_STARS,De Panne,Belgium,51.1035368,2.591914,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/ccde0a1bc8c74a9fa473b32b98db55a2,Stephane Buyens,Creative French,,https://guide.michelin.com/en/west-vlaanderen/de-panne/restaurant/hostellerie-le-fox,https://guide.michelin.com/en/west-vlaanderen/de-panne/restaurant/hostellerie-le-fox
Maní,This restaurant demonstrates a true passion for good cooking. The,ONE_STAR,São Paulo,Brazil,-23.5663215,-46.6797249,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/8a09f826-6d75-4e9a-9da8-2e977aae2a96.jpg,Helena Rizzo,Creative,,https://guide.michelin.com/en/sao-paulo-region/sao-paulo/restaurant/mani,https://guide.michelin.com/en/sao-paulo-region/sao-paulo/restaurant/mani
Erno's Bistro,"The very epitome of savoir vivre, this charming little bistro",ONE_STAR,Frankfurt on the Main,Germany,50.1190432,8.6659109,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/0f24700f-40a1-4d96-bb91-3be87237948a.jpg,Valéry Mathis,Classic French,Modern Cuisine,https://guide.michelin.com/en/hessen/frankfurt-am-main/restaurant/erno-s-bistro,https://guide.michelin.com/en/hessen/frankfurt-am-main/restaurant/erno-s-bistro
Apicius,"One of the region’s culinary highlights, Apicius boasts a",ONE_STAR,Bad Zwischenahn,Germany,53.1887445,8.0331566,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/4acd83e74f1d4f48b852f1f830be5dfd,Tim Extra,Modern French,,https://guide.michelin.com/en/niedersachsen/bad-zwischenahn/restaurant/apicius79202,https://guide.michelin.com/en/niedersachsen/bad-zwischenahn/restaurant/apicius79202
Variety Jones,This tiny restaurant sits sandwiched between other properties and there,ONE_STAR,Dublin City,Ireland,53.3430238,-6.2762931,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9b8c4dc4a19d4eb48a455d757ade7d0c,Keelan Higgs,Modern Cuisine,,https://guide.michelin.com/ie/en/dublin/dublin/restaurant/variety-jones,https://guide.michelin.com/en/dublin/dublin/restaurant/variety-jones
Le Saint-James,A designer interior bathed in light with a balcony view,ONE_STAR,Bouliac,France,44.8142793,-0.5038692,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/86b3f474-5b36-4145-af01-9ad72cd12f6b.jpg,Mathieu Martin,Modern Cuisine,,https://guide.michelin.com/en/nouvelle-aquitaine/bouliac/restaurant/le-saint-james,https://guide.michelin.com/en/nouvelle-aquitaine/bouliac/restaurant/le-saint-james
GINZA OKUDA,The menu emphasises the season and textures of the ingredients,ONE_STAR,Tokyo,Japan,35.671401,139.763076,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/0314cb20-f712-4f92-8b7b-49f81273f05e.JPG,Shun MIYAHARA,Japanese,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/ginza-okuda,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/ginza-okuda
Leroy,"Broad smiles greet you, vinyl plays in the background and",ONE_STAR,London,United Kingdom,51.524033,-0.0815131,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/065b13824bf8493c83c12f153384bb9e,Sam Kamienko,Modern British,,https://guide.michelin.com/gb/en/greater-london/london/restaurant/leroy,https://guide.michelin.com/en/greater-london/london/restaurant/leroy
Kasumicho Yamagami,Tomoaki Yamagami trained in this restaurant then took it over,ONE_STAR,Tokyo,Japan,35.658658,139.723177,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/487e1c34-0ac8-4c5b-9478-e27c6d972a3e.jpg,Tomoaki YAMAGAMI,Japanese,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/kasumicho-yamagami,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/kasumicho-yamagami
Yong Fu,Shanghainese are no strangers to Ningbo cuisine and can be,ONE_STAR,Shanghai,China Mainland,31.220526,121.46027,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/4b7d408c9e2a439c9b69de90f42e6736,,Ningbo,,https://guide.michelin.com/en/shanghai-municipality/shanghai/restaurant/yong-fu,
Shunsenwaraku Sanai,Takayuki Osanai’s guiding principle is to be creative without,ONE_STAR,Osaka,Japan,34.670323,135.505784,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ac1894fe-55d2-446b-a951-56d4308c57c5.JPG,Takayuki OSANAI,Japanese,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/shunsenwaraku-sanai,https://guide.michelin.com/en/osaka-region/osaka/restaurant/shunsenwaraku-sanai
Waterside Inn,Guests are welcomed as if they are friends at this,THREE_STARS,Bray,United Kingdom,51.5091092,-0.6994376,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/32d402b8482f48dd887c094be6965b90,Alain Roux,Classic French,,https://guide.michelin.com/gb/en/windsor-and-maidenhead/bray/restaurant/waterside-inn,https://guide.michelin.com/en/windsor-and-maidenhead/bray/restaurant/waterside-inn
Aigue Marine,Let yourself be surprised by the creative culinary score of,ONE_STAR,Tréguier,France,48.7869465,-3.2239981,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ac01d806-f3eb-41c0-8da3-f7d1f8ffd459.jpg,Stanislas Laisney,Creative,,https://guide.michelin.com/en/bretagne/trguier/restaurant/aigue-marine,https://guide.michelin.com/en/bretagne/trguier/restaurant/aigue-marine
Le Petit Hôtel du Grand Large,"A remarkable seafood bistro, run by a self - taught chef",ONE_STAR,St-Pierre-Quiberon,France,47.5300602,-3.1461614,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/05c1a548-43ab-45da-8dbc-3d4b3bfd7977.jpg,Hervé Bourdon,Seafood,,https://guide.michelin.com/en/bretagne/st-pierre-quiberon/restaurant/le-petit-hotel-du-grand-large,https://guide.michelin.com/en/bretagne/st-pierre-quiberon/restaurant/le-petit-hotel-du-grand-large
Mijn Keuken,"Pieter Bosters is respectful of traditional flavours, offering a menu",ONE_STAR,Wouw,Netherlands,51.5220815,4.38784,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/923cc2dbc8014151a15f9349b411287d,Pieter Bosters,Modern French,,https://guide.michelin.com/en/noord-brabant/wouw/restaurant/mijn-keuken,https://guide.michelin.com/en/noord-brabant/wouw/restaurant/mijn-keuken
Nostrano,Situated just a few metres from the famous spherical sculpture,ONE_STAR,Pesaro,Italy,43.9136749,12.9193802,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/ccd0d9a9aad641a3ac5931c381a73739,Ciotti Stefano,Creative,Contemporary,https://guide.michelin.com/en/marche/pesaro/restaurant/nostrano,https://guide.michelin.com/en/marche/pesaro/restaurant/nostrano
Sepia,"Housed within a historical 19th-century print shop, this urbane",ONE_STAR,Chicago,United States,41.88394,-87.64247,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/244824ea-ca9b-42ba-a202-e683cd14cc1c.jpg,Andrew Zimmerman,American,American Contemporary,https://guide.michelin.com/us/en/illinois/chicago/restaurant/sepia,https://guide.michelin.com/en/illinois/chicago/restaurant/sepia
Casa Enrique,Chiapas. Puebla. San Luis Potosí. One can literally taste the,ONE_STAR,New York,United States,40.7434588,-73.9542808,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/576b7aa29c7b4901a4758936537c2ffc,Cosme Aguilar,Mexican,Regional Cuisine,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/casa-enrique,https://guide.michelin.com/en/new-york-state/new-york/restaurant/casa-enrique
Ikaro,"Run by Iñaki and Carolina, a couple who, having met",ONE_STAR,Logrono,Spain,42.4643127,-2.4482165,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/8fdfe0a081694267980d7d358af8c155,Iñaki Murua,Creative,,https://guide.michelin.com/en/la-rioja/logrono/restaurant/ikaro,https://guide.michelin.com/en/la-rioja/logrono/restaurant/ikaro
Nut Tree Inn,With its 15C origins and smartly thatched roof it looks,ONE_STAR,Murcott,United Kingdom,51.8361729,-1.1499072,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/3b87dedd796449eb8a91f573fb52c964,Michael North,Modern British,,https://guide.michelin.com/gb/en/oxfordshire/murcott/restaurant/nut-tree,https://guide.michelin.com/en/oxfordshire/murcott/restaurant/nut-tree
Comice,A Canadian couple had the excellent idea to open their,ONE_STAR,Paris,France,48.8497,2.27609,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/e2c73639-af57-4c79-8f21-a385fa3dcce8.jpg,Noam Gedalof,Modern Cuisine,,https://guide.michelin.com/en/ile-de-france/paris/restaurant/comice,https://guide.michelin.com/en/ile-de-france/paris/restaurant/comice
Muoki,"South African dialect for oak tree, Muoki is Chef Park",ONE_STAR,SEOUL,South Korea,37.51896,127.04222,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/60233c17-9b45-4130-b4e9-48615f509c9e.jpg,Moo-hyun PARK,Contemporary,,https://guide.michelin.com/kr/en/seoul-capital-area/kr-seoul/restaurant/muoki,https://guide.michelin.com/en/seoul-capital-area/kr-seoul/restaurant/muoki
Cancook,"Located next to the Estadio de La Romareda, this restaurant",ONE_STAR,Saragossa,Spain,41.6344366,-0.9044313,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/219c29fa796a4bef8a480aee70628f82,Ramcés González Méndez,Creative,,https://guide.michelin.com/en/aragon/zaragoza/restaurant/cancook,https://guide.michelin.com/en/aragon/zaragoza/restaurant/cancook
Weinstock,Enjoy creative cuisine in this restaurant on the first floor,ONE_STAR,Volkach,Germany,49.8649712,10.2267305,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/f8bcb039-58ba-4285-ac38-589ae59d728f.jpg,Cornelia Fischer,Creative,Market Cuisine,https://guide.michelin.com/en/bayern/volkach/restaurant/weinstock,https://guide.michelin.com/en/bayern/volkach/restaurant/weinstock
Tilia,Chef Carlo Chantrel and maître d’/sommelier Mariëlle Vink made,ONE_STAR,Etten-Leur,Netherlands,51.5699578,4.6354469,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/402357f069274b6d99ca2e2307265ea3,Carlo Chantrel,Modern Cuisine,,https://guide.michelin.com/en/noord-brabant/etten-leur/restaurant/tillia212467,https://guide.michelin.com/en/noord-brabant/etten-leur/restaurant/tillia212467
Bresca,"It may be&nbsp;set on bustling 14th Street, but beautiful",ONE_STAR,Washington,United States,38.91584,-77.0321,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/47b6984d46644bbe81c3a80c3272524c,Ryan Ratino,Contemporary,American,https://guide.michelin.com/us/en/district-of-columbia/washington-dc/restaurant/bresca,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/bresca
Miyamoto,Daisuke Miyamoto’s approach is to work out his own,TWO_STARS,Osaka,Japan,34.6984007,135.5131455,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/be975590-5c38-4afc-a8ef-d0fed5ee0ec0.JPG,Daisuke MIYAMOTO,Japanese,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/miyamoto,https://guide.michelin.com/en/osaka-region/osaka/restaurant/miyamoto
Les Terraillers,This authentic 16C pottery studio converted into a charming restaurant,ONE_STAR,Biot,France,43.6279589,7.092956,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/35dee0b4-4690-4e79-a560-c8a05e240b90.JPG,Michaël Fulci,Creative,,https://guide.michelin.com/en/provence-alpes-cote-dazur/biot/restaurant/les-terraillers,https://guide.michelin.com/en/provence-alpes-cote-dazur/biot/restaurant/les-terraillers
Le Montgomerie,A magnificent view over the summits to go with food,TWO_STARS,Courchevel,France,45.40243,6.638027,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/a99b601d0376454fb702ef4a437ea5f7,Pieter Riedijk,Creative,Modern Cuisine,https://guide.michelin.com/en/auvergne-rhone-alpes/courchevel/restaurant/le-montgomerie,https://guide.michelin.com/en/auvergne-rhone-alpes/courchevel/restaurant/le-montgomerie
La Petite Maison de Cucuron,"Once upon a time, there was a little yellow house",ONE_STAR,Cucuron,France,43.773919,5.4387208,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b718a4ba-adab-453f-9887-3b4fe3aa842f.JPG,Eric Sapet,Classic Cuisine,,https://guide.michelin.com/en/provence-alpes-cote-dazur/cucuron/restaurant/la-petite-maison-de-cucuron,https://guide.michelin.com/en/provence-alpes-cote-dazur/cucuron/restaurant/la-petite-maison-de-cucuron
Silberdistel,Kai Schneller runs his empire – complete with stunning view – at,ONE_STAR,Ofterschwang,Deutschland,47.4904129,10.2570174,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/221f05ca-7855-45c1-b3aa-73cd009293f6.jpg,Kai Schneller,Classic Cuisine,,https://guide.michelin.com/en/bayern/ofterschwang/restaurant/silberdistel,https://guide.michelin.com/en/bayern/ofterschwang/restaurant/silberdistel
L'impératif,This Impératif is eminently stylish. Chef Neusy greets guests in,ONE_STAR,Roucourt,Belgium,50.5248015,3.5735123,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/2b5ebcb9a0b1424c8b51caa429e58df3,Benoît Neusy,Seafood,,https://guide.michelin.com/en/hainaut/roucourt/restaurant/l-imperatif,https://guide.michelin.com/en/hainaut/roucourt/restaurant/l-imperatif
Landhaus Feckl,Whether you go for a traditional option or try the,ONE_STAR,Ehningen,Germany,48.661195,8.9547833,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/d0121b83a1064bf19997b3d1c5e35edb,Franz Feckl,Classic French,Seasonal Cuisine,https://guide.michelin.com/en/baden-wurttemberg/ehningen/restaurant/landhaus-feckl,https://guide.michelin.com/en/baden-wurttemberg/ehningen/restaurant/landhaus-feckl
Cordo,"Highly sophisticated yet unpretentious, from the trendy yet cosy interior",ONE_STAR,Berlin,Germany,52.5257173,13.3988326,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/9c9ba65e-d8ef-487c-9b24-3221d39fe89d.jpeg,Yannick Stockhausen,Creative,Modern Cuisine,https://guide.michelin.com/en/berlin-region/berlin/restaurant/cordo,https://guide.michelin.com/en/berlin-region/berlin/restaurant/cordo
Re Maurì,Although he’s never quite lost his passion for making,ONE_STAR,Salerno,Italy,40.6720876,14.734819,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/dbba059b921245768f8bfba55a79a81d,Lorenzo Cuomo,Creative,,https://guide.michelin.com/en/campania/salerno/restaurant/re-mauri,https://guide.michelin.com/en/campania/salerno/restaurant/re-mauri
Kokkeriet,"This very welcoming restaurant, once a corner shop, is intimate",ONE_STAR,Copenhagen,Denmark,55.6876218,12.5849852,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/dedabb5b-c8b7-490c-90d1-683639f49ab9.jpg,,Modern Cuisine,,https://guide.michelin.com/dk/en/capital-region/copenhagen/restaurant/kokkeriet,https://guide.michelin.com/en/capital-region/copenhagen/restaurant/kokkeriet
L'Aparté,"Located in the Hôtel Royal, with just a handful of",ONE_STAR,Geneva,Switzerland,46.21335,6.145477,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b7b3ca1f-0f32-455b-9112-564eb7447152.jpg,Armel BEDOUET,Modern French,,https://guide.michelin.com/en/geneve-region/geneve/restaurant/l-aparte114414,https://guide.michelin.com/en/geneve-region/geneve/restaurant/l-aparte114414
Amador,The location of this stylish restaurant in the brick vaults,THREE_STARS,Vienna,Austria,48.2540114,16.3586003,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/251e3eae-7d1e-4bdc-b083-cf6175d0fded.jpg,Juan Amador,Creative,Contemporary,https://guide.michelin.com/at/en/vienna/wien/restaurant/amador,https://guide.michelin.com/en/vienna/wien/restaurant/amador
Keidenzeller Hof,This chic restaurant has a single set menu that combines,ONE_STAR,Langenzenn,Deutschland,49.4672666,10.7768228,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/6f594bcc-23b6-4113-b7e3-6dbbf7a1b12f.jpg,Martin Grimmer,Modern Cuisine,International,https://guide.michelin.com/en/bayern/langenzenn/restaurant/keidenzeller-hof,https://guide.michelin.com/en/bayern/langenzenn/restaurant/keidenzeller-hof
Le Restaurant du Cerisier,On the first floor of a bold contemporary building in,ONE_STAR,Lille,France,50.6421148,3.0640904,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/3ffafc73-541c-4247-839b-7202254c1870.jpg,Mathieu Boutroy,Modern Cuisine,,https://guide.michelin.com/en/hauts-de-france/lille/restaurant/le-cerisier-en-ville,https://guide.michelin.com/en/hauts-de-france/lille/restaurant/le-cerisier-en-ville
La Passagère - Hôtel Belles Rives,This majestically appointed hotel serves as the backdrop to elegant,ONE_STAR,Juan-les-Pins,France,43.56555,7.115675,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/bed23813-6a4e-47d2-b8c9-d78ff3cc0789.jpg,Aurélien Véquaud,Creative,,https://guide.michelin.com/en/provence-alpes-cote-dazur/juan-les-pins/restaurant/la-passagere,https://guide.michelin.com/en/provence-alpes-cote-dazur/juan-les-pins/restaurant/la-passagere
Wako,Wako blends right in with the sea of Asian restaurants,ONE_STAR,San Francisco,United States,37.7830681,-122.4615303,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/64af25824e12449b82c16f7ffed5793a,Tomoharu Nakamura,Japanese,Sushi,https://guide.michelin.com/us/en/california/san-francisco/restaurant/wako,https://guide.michelin.com/en/california/san-francisco/restaurant/wako
Wistèria,The young yet confident chef at this restaurant prepares creative,ONE_STAR,Venice,Italy,45.43566,12.32682,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/c9e61f08f443436bbfe747ac57eec365,,Contemporary,Venetian,https://guide.michelin.com/en/veneto/venezia/restaurant/wisteria,https://guide.michelin.com/en/veneto/venezia/restaurant/wisteria
Sokkon Fujimoto,The omakase set menu is based on classical kaiseki cuisine,ONE_STAR,Kyoto,Japan,35.014978,135.766855,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/37497065-2cbf-403a-8600-1add98ec3f39.JPG,Hirokazu FUJIMOTO,Japanese,,https://guide.michelin.com/jp/en/kyoto-region/kyoto/restaurant/sokkon-fujimoto,https://guide.michelin.com/en/kyoto-region/kyoto/restaurant/sokkon-fujimoto
Piccolo Lago,"Leaving busy Lake Maggiore behind, you come to tranquil Lake",TWO_STARS,Fondotoce,Italy,45.9579164,8.4722614,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/d761a92ad89a4513accae0ba4525d6d8,Marco Sacco,Modern Cuisine,Contemporary,https://guide.michelin.com/en/piemonte/fondotoce/restaurant/piccolo-lago,https://guide.michelin.com/en/piemonte/fondotoce/restaurant/piccolo-lago
